model,snapshot,condition,run,id,lang,topic,difficulty,kp_strict,kp_alias,cite_ok,invalid_cite,mirror,halluc_j1,omission_j1,reason_j1,halluc_j2,omission_j2,reason_j2,rouge_l,latency_s,tokens_in,tokens_out,finish,answer
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,EN04,en,fines_payment,medium,1.0,1.0,1,0,1,0,0,"All key facts are present: contraventions.gov.mt, fine triples after 30 days. No incorrect legal claims are made.",0,0,"The candidate correctly states the website for payment, the doubling and tripling of fines, and provides additional accurate information about potential consequences of non-payment.",0.217,2.0,1727,127,stop,"You can pay a traffic contravention online at https://contraventions.gov.mt using the ticket reference [Driver FAQ (payment_options.txt)]. If it is not paid within 15 days, the fine doubles; if it is not paid within 30 days, the fine triples [S.L. 65.18 (penalty_points.txt)]. Continued non-payment can lead to referral to the Commissioner for Justice and possible court proceedings [S.L. 65.18 (penalty_points.txt)].   AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,EN07,en,alcohol,hard,1.0,1.0,1,0,1,0,0,"All key facts are present: 20 mg, 0.02, and probationary status. No incorrect legal statements are made.",0,0,The candidate correctly states the blood alcohol limit for probationary drivers and includes the key facts.,0.239,2.23,1793,132,stop,"Because you got your licence last year, you are still a probationary driver for the first three years after passing your driving test [S.L. 65.18 reg. 38]. For probationary drivers, the blood alcohol limit is 20 mg per 100 ml of blood, which is 0.02 g/100 ml [Cap. 65 art. 15]. This lower limit applies specifically to holders of a probationary driving licence, meaning new drivers [Cap. 65 art. 15].    AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,EN06,en,alcohol,medium,0.5,0.5,1,0,1,0,0,"The candidate accurately states that refusal is an offence and is treated as equivalent to exceeding the alcohol limit, and provides correct legal references.",0,0,The candidate accurately describes the legal requirement to take a breathalyser test and correctly states that refusal without reasonable excuse is an offence treated as equivalent to exceeding the drink-drive limit.,0.165,2.79,1621,171,stop,"No, not if the officer is lawfully requiring it: a police officer or community officer may require a breath test from someone driving, trying to drive, or in charge of a vehicle on a road or public place [Cap. 65 art. 15A(1)]. They may require it if they reasonably suspect alcohol, a traffic offence while the vehicle was moving, or involvement in an accident [Cap. 65 art. 15A(2)]. If you refuse or fail to provide the specimen without a reasonable excuse, that is an offence and is treated like exceeding the alcohol limit [Cap. 65 art. 15G(1); Cap. 65 art. 15G(2)].   AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,EN08,en,demerit_points,easy,1.0,1.0,1,0,1,1,0,"The candidate incorrectly claims there is no separate lower 6-point limit for new drivers on a probationary licence, when in fact such a limit exists under Maltese law.",0,0,The candidate accurately states the 12-point limit within a 12-month period for licence revocation and correctly notes the same limit applies to new drivers.,0.207,2.1,1798,104,stop,"In Malta, a driving licence is revoked if the driver accumulates 12 penalty points or more within any 12-month period [S.L. 65.18 art. 36C]. The same 12-point limit applies to new drivers on a probationary licence; there is no separate lower 6-point limit [S.L. 65.18 reg. 38].    AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,EN09,en,demerit_points,hard,1.0,1.0,1,0,1,0,0,"The candidate correctly states the 12-point threshold for probationary licences and clarifies there is no lower threshold for new drivers, covering both key facts.",0,0,"The candidate correctly states the revocation threshold for new drivers is 12 points and mentions the probationary licence, aligning with the key facts.",0.187,1.98,1703,114,stop,"No. As a new driver, you hold a probationary licence for 3 years, but the revocation threshold is still 12 penalty points or more; there is no separate lower 6-point threshold for new drivers [S.L. 65.18 reg. 38]. If you have 7 points, you are below the 12-point revocation threshold [S.L. 65.18 reg. 38].    AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,EN05,en,alcohol,easy,0.5,1.0,1,0,1,0,0,"The candidate correctly states the general limit as 50 mg per 100 ml of blood (0.05 g/100ml) and notes the existence of lower limits for special categories, matching the key facts.",0,0,The candidate accurately states the general blood alcohol limit and provides additional correct information about special categories.,0.253,1.92,1643,113,stop,"The general blood alcohol limit for driving in Malta is 50 milligrammes of alcohol per 100 millilitres of blood, which is 0.05 g/100ml [Cap. 65 art. 15(2)(a)]. This general limit applies to drivers except those in special categories like commercial-vehicle drivers, who have a lower limit [Cap. 65 art. 15(2)(b)].    AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,EN10,en,accidents,medium,0.75,0.75,1,0,1,0,1,"The answer omits that you are not obliged to settle privately and may involve your insurance, which are key facts.",0,1,The candidate fails to state that you are not obliged to settle privately and may involve your insurance.,0.15,2.15,1611,135,stop,"You are not told in the provided Cap. 65 excerpts that you must settle privately after a minor crash. What the context does say is that after any collision you must stop and exchange details with all parties involved [Driver FAQ]. It also says failure to stop after an accident carries 5 demerit points and potential criminal charges [Driver FAQ]. I don’t have information in Cap. 65 here about whether you can or must involve your insurance, so contact LESA on +356 2122 2253 or a licensed advocate.  AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,EN11,en,licences,medium,1.0,1.0,1,0,1,0,0,The candidate correctly states the minimum age as 18 and provides accurate extra detail about category B. No incorrect claims or omissions.,0,0,The candidate correctly states the minimum age for a full Category B licence as 18 and provides accurate additional information about Category B vehicles.,0.282,1.74,1488,97,stop,"The minimum age to hold a full Category B car licence in Malta is 18 years [S.L. 65.18 reg. 3(1)(e)]. Category B covers cars and light vans up to 3,500 kg with up to 8 passenger seats [S.L. 65.18 reg. 2(1)].   AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,EN12,en,micromobility,hard,1.0,1.0,0,0,1,0,0,All key facts are present and statements about the law are accurate.,0,0,"The candidate correctly states the speed limits for e-kickscooters on roads and footpaths, and includes all key facts.",0.338,1.48,1537,87,stop,"For an e-kickscooter, the maximum speed is 20 km/h on roads and 10 km/h on footpaths, promenades, and shared paths [Driver FAQ]. On footpaths, promenades, and pedestrian zones, riders must also give pedestrians priority at all times [Driver FAQ]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,MT01,mt,speed_limits,easy,1.0,1.0,1,0,1,0,0,The candidate correctly states the 50 km/s limit in urban areas and explains exceptions if a different limit is signposted. No incorrect claims or omissions.,0,0,"The candidate correctly states the speed limit in urban areas as 50 km/s and notes that this can be overridden by specific signage, which aligns with the reference answer and key facts.",0.104,3.54,2018,161,stop,"F’żona urbana, jiġifieri fil-bliet u l-irħula, il-limitu tal-veloċità għal karozzi privati u muturi huwa 50 km/s, sakemm sinjal ma juri limitu ieħor [S.L. 65.11 reg. 127]. Jekk hemm sinjal b’limitu aktar baxx, bħal 30 km/s jew 20 km/s, dak is-sinjal jieħu post il-limitu ġenerali [S.L. 65.11 reg. 127].   Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,MT02,mt,speed_limits,medium,1.0,1.0,1,0,1,0,0,"Il-kandidat semma' l-limitu ta' 80 km/s, spjega li Malta m'għandhiex awtostradi, u semma' wkoll li l-limitu jista' jinbidel b'sinjali. L-ebda informazzjoni żbaljata u l-ebda nuqqas ta' fatti ewlenin.",0,0,"The candidate answer correctly states the speed limit of 80 km/s outside towns and villages, acknowledges the absence of motorways in Malta, and notes that lower speed limits may be indicated by signs. All key facts are included and no incorrect claims are made.",0.21,4.15,2031,188,stop,"Fuq triq miftuħa barra l-bliet u l-irħula, il-limitu ġenerali għal karozzi privati huwa 80 km/s, sakemm ma jkunx hemm sinjal li jgħid limitu ieħor [S.L. 65.11 reg. 127]. Malta m’għandhiex awtostradi, u 80 km/s huwa l-limitu ġenerali massimu fuq triq miftuħa [Driver FAQ]. Jekk ikun hemm sinjal ta’ veloċità aktar baxxa, dak is-sinjal jieħu post il-limitu ġenerali [S.L. 65.11 reg. 127].  Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,MT03,mt,fines_payment,easy,1.0,1.0,1,0,1,0,0,"Il-kandidat semma b'mod korrett li l-multa tirdoppja wara 15-il jum u tittripla wara 30 jum, u żied ukoll referenzi legali mingħajr ma għamel xi dikjarazzjoni żbaljata jew naqas milli jinkludi xi fatt ewlieni.",0,0,"The candidate accurately describes the doubling of the fine after 15 days and the tripling after 30 days, consistent with the key facts.",0.138,5.29,2039,224,stop,"Jekk ma tħallasx il-multa fi żmien 15-il jum mill-ħruġ tal-avviż, l-ammont dovut jiżdied b’100% tal-ammont oriġinali, jiġifieri jirdoppja [Cap. 65 art. 15A]. Jekk tibqa’ ma tħallashiex fi żmien 30 jum, l-ammont dovut jiżdied b’200% tal-ammont oriġinali, jiġifieri jittripla [Cap. 65 art. 15A]. In-nuqqas ta’ ħlas jista’ jwassal għal proċedimenti quddiem il-Kummissarju għall-Ġustizzja u jista’ jispiċċa f’ordni tal-qorti [Cap. 65 art. 15A].   Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,MT04,mt,fines_payment,medium,0.667,1.0,1,0,1,0,0,"All key facts are present: the website contraventions.gov.mt is mentioned, the tripling (200% increase) after 30 days is correctly explained, and the 30-day period is specified. No incorrect legal claims are made.",0,0,"The candidate correctly states the website for payment, the tripling of the fine after 30 days, and provides additional accurate legal context.",0.12,4.4,1960,200,stop,"Tista’ tħallas kontravvenzjoni online fuq https://contraventions.gov.mt billi tuża r-referenza tal-biljett [Driver FAQ (payment_options.txt)]. Jekk il-multa ma titħallasx fi żmien 30 jum, l-ammont dovut jiżdied b’200% tal-ammont oriġinali, jiġifieri jsir triplu [Cap. 65 art. 15A]. In-nuqqas ta’ ħlas jista’ jwassal ukoll għal proċedimenti legali quddiem il-Kummissarju għall-Ġustizzja u jista’ jirriżulta f’ordni tal-qorti [Cap. 65 art. 15A].   Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,MT05,mt,alcohol,easy,1.0,1.0,1,0,1,0,0,Il-kandidat semma' b'mod korrett il-limitu ta' 50 mg/100ml demm (0.05 g/100ml) u żied ukoll limiti oħrajn li huma korretti. Ma hemm l-ebda żball legali u l-fatti ewlenin kollha jinsabu.,0,0,The candidate's answer accurately states the legal limit for blood alcohol concentration and includes additional correct information about breath and urine limits.,0.316,2.68,2174,148,stop,"Il-limitu ġenerali tal-alkoħol fid-demm għas-sewwieqa huwa 50 mg kull 100 ml demm, jiġifieri 0.05 g/100ml [Cap. 65 art. 15(2)(a)]. Dan huwa ekwivalenti wkoll għal 22 mikrogramma ta’ alkoħol kull 100 ml nifs, jew 67 mg kull 100 ml awrina [Cap. 65 art. 15(2)(a)].   Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-5.5,gpt-5.5-2026-04-23,RAG,1,MT06,mt,alcohol,medium,1.0,1.0,1,0,1,0,0,"The answer correctly states that refusal is a criminal offence, cites the relevant law, and explains the consequences. No incorrect claims or omissions.",0,0,"The candidate accurately states that refusal to provide a breath sample is a criminal offense and is treated as exceeding the alcohol limit, which aligns with the key facts. No incorrect claims or omissions are present.",0.079,5.87,1976,237,stop,"Le, jekk il-pulizija titolbok legalment għal test tan-nifs, ma tistax tirrifjuta mingħajr skuża raġonevoli; nuqqas jew rifjut li tagħti kampjun tan-nifs, tad-demm jew tal-awrina huwa reat [Cap. 65 art. 15G(1)]. Il-pulizija tista’ titlob test tan-nifs jekk għandha suspett raġonevoli li għandek alkoħol f’ġismek, li wettaqt reat tat-traffiku, jew li kont involut f’inċident [Cap. 65 art. 15A(2)]. Rifjut jiġi ttrattat bħallikieku qbiżt il-limitu preskritt tal-alkoħol u tiġi kkastigat skont dan [Cap. 65 art. 15G(2)].   Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
